provider|file name|tsg publish date|hl scan date|domain id|imagelog id|proflog id|traylog id|seclog id|drillhole name|dataset name|lat lon|collar
Tas|20666_BT83.zip|2022-01-23 05:04:35|2022-01-21 11:40:07|12b895da-440d-40f6-b1aa-1cba8014f17|9541d602-a5ff-46f8-bd2e-e8073851985|be04644c-c3cc-4120-bd5d-cce8f5d374b|0d814bfd-5cd7-4d6d-a9da-f7509360df8|aaf52089-95e0-4edb-af93-8e14946235c|20666|20666_BT83|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|2285_Rosebery_BH2.zip|2023-01-25 01:56:11|2023-01-08 09:18:24|41d8ed41-4132-488f-a192-7fdae8792c4|7b610dd8-7845-4c5c-b7a5-3fd6810c8c0|3699a686-3587-4077-bb84-9150d4cbed2|f5ed120e-6136-4889-ba67-74cecee5c13|9d52b2f0-d145-43bc-a27e-30411616b54|2285|2285_Rosebery_BH2|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|16119_SBDP5_Guildford.zip|2023-01-25 02:23:50|2023-01-02 15:01:54|90de7f52-5a4f-4c7e-810a-6448785f00e|81389519-b319-4afa-ac9e-72ec8685668|92d93558-f6e0-4407-99e6-daa24612859|ddfebf59-d976-4ea3-8908-021eb408be6|e85f5a95-50f6-424f-a753-2639ae76bf2|16119|16119_SBDP5_Guildford|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|18781_BT3.zip|2022-06-23 05:05:53|2022-06-21 09:46:47|b5de91ce-a1c1-4647-9f34-c1cda9013a5|e53ede8a-34dd-41cc-88cd-f32253201e5|f73158c2-c02c-456d-b456-6ba7dae8b3f|693404a7-80eb-412f-ad80-744cd670c90|f11fe8dd-25aa-4454-b8e0-3151720278c|18781|18781_BT3|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|18121_YNC15_Newton_Creek.zip|2023-02-26 21:43:40|2023-02-20 11:43:55|102bae25-0169-4317-b90b-22be926d53a|0eb69d88-7191-4e8b-8c8e-dacb743305b|05244893-d767-4f7e-92b3-76bb717f565|28ded9a4-8e69-48d1-aa97-920ab3ed3f0|237a8b3b-5ab2-40ae-9b6f-c039451394c|MIN_036763|18121_YNC15_Newton_Creek|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|18122_YNC14_Newton_Creek.zip|2023-02-28 00:19:07|2023-01-30 11:35:11|307f52ca-c59f-4020-b143-670c48e8c14|6739f432-1380-4e1d-a8bd-23dd94c83bf|ceee84df-4364-4414-94bc-560cc000cd3|55044850-1b92-404e-a764-9a239038505|d5aa6cff-1ee1-492b-b66f-1c7d688da19|MIN_338025|18122_YNC14_Newton_Creek|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|32059_BPK008_Burns_Peak.zip|2023-02-27 02:03:41|2023-02-25 09:34:06|779e17da-4c4f-4759-acff-2482efa8bab|95e85193-38c3-4dc0-9fd2-adaf21a44b0|06f1b271-e255-4a65-968c-f7e79959f58|e8684c05-8b52-4489-81b2-dc337de1bc1|017a6283-848a-4d5e-9d7b-35b3827a40b|MIN_152615|32059_BPK008_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
WA|32061_BPK010_Burns_Peak.zip|2023-01-27 02:04:47|2023-01-19 15:29:26|1758690d-0f02-4a95-b78d-a7e87bf7a09|50336cbf-72c4-43c5-8ff4-030ca060381|7b6207dc-df6f-49ed-bdfa-d0684afed6e|0ccdab0d-d05c-41f4-a28a-7130d88f7c7|a854e355-e7cc-4b51-97b2-9c5374cf90c|20DSDD001|32061_BPK010_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
WA|32062_BPK011_Burns_Peak.zip|2023-01-24 04:54:25|2023-01-21 12:36:21|7bd06b67-0e16-47fc-9b14-03833b2919c|42b690ee-0d77-4305-a550-28d1ebcc088|880224b0-78e5-4ad5-b1f2-bcb24a564ef|e18db208-b47d-4ed1-94ea-67532d9f8fe|55eb5237-3b78-49ce-8da7-c70bb23703e|G50-22-001E|32062_BPK011_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
WA|32064_BPK013_Burns_Peak.zip|2023-01-24 04:55:53|2023-01-21 15:05:12|9e40fc4c-d3f3-494d-9a66-938ef98dfad|432df598-9b22-46f4-948e-885361c1584|87c4f2ec-e736-4e24-944a-bb6bb64b119|5a0e5ce8-7ad3-4b13-9a0c-dbc6cdc7948|14a03a61-4bff-43e8-aca6-8a4d3402404|CGDD007|32064_BPK013_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
WA|32067_TTH001_Thomas_Tunnel.zip|2023-01-24 04:50:46|2023-01-02 10:17:16|fd056121-1a6c-49a6-b4d7-074a55fe0f5|533495f9-9a6c-4c32-a0d8-d4ef2eb37cd|4225764e-78bf-4452-abf4-252b950e002|6edbd9b0-2552-47d5-a84a-57aceb56142|0a1de13f-143b-4ad2-9932-3f6a3e372f4|BRWD0014|32067_TTH001_Thomas_Tunnel|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
WA|32068_TTH002_Thomas_Tunnel.zip|2023-01-24 04:49:53|2023-01-02 13:48:25|a81666f7-3753-4b9e-8adb-54be918e486|d3d455dc-26fd-40e9-bdb9-1acf6fa197a|402b9d50-de0b-4ceb-95a4-793d5a08ada|ff04f1b1-6377-40dc-ab31-b12c0e61a20|d68cf50a-3c4e-406c-ac37-cce25aab367|Mutineer 3|32068_TTH002_Thomas_Tunnel|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
