provider|file name|tsg publish date|hl scan date|domain id|imagelog id|proflog id|traylog id|seclog id|drillhole name|dataset name|lat lon|collar
NSW|1-0-5D.zip|2023-07-31 06:25:09|2022-12-20 16:03:33|6203d1c6-d4e5-4d3b-a3ba-d528033396c|e6d55f62-88d6-48b2-8be7-689440eb539|6c1cee55-6cb4-4b4b-9808-8d4888dde2f|7d8f4c3f-d408-4bc4-9721-4908b0ae990|5f9acb3b-6083-445b-8af7-6afb2b03b33|MIN_003551|1-0-5D|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|1-2-15D.zip|2022-10-20 01:40:33|2016-04-13 12:00:38|2f5d6944-be18-49c2-a309-91a5a2c88ea|2ef5ccb2-b88a-497a-927a-7de96d1b9e4|750d0940-c94c-4960-87dd-3d1c8b0a907|aa421a05-94fa-4b9a-bcc9-e14697b9299|e51aa030-b770-4221-98b4-47489d05ee3|MIN_003542|1-2-15D|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|1-2-20D.zip|2022-10-20 01:39:17|2016-10-05 08:55:06|c649198a-2db6-4529-9130-42732d8b443|7c1dfa3f-0647-44af-a47b-0b46c2d91b4|7429d7fe-5c28-4685-8d23-4c5673ab3cf|a0e414b6-d67e-4b22-af88-eb1294750d4|1af3278e-dc0b-45ca-a1b5-699130234ad|MIN_003546|1-2-20D|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|1-2-3D.zip|2022-10-21 01:09:29|2016-10-04 08:13:37|c7ec1bb7-db9b-4e16-b3bc-0157ff825ef|99dce125-ab7e-4105-956d-2e78e81d470|f8cfe467-ad9f-4d93-9080-46cbf83ebee|05d7f321-1f9d-4d14-900d-6d9e22c0962|fb65c12c-d293-4a9a-a50e-73fed52db58|MIN_003533|1-2-3D|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|1535DD348.zip|2023-08-01 00:10:48|2022-09-28 06:47:00|5ebe7f98-9afc-4c65-9119-fbab8cab549|5843eb2e-163b-4f5e-8fce-10126572754|34b38635-34a2-4179-b2af-317a7dbc88c|51fcc81e-13aa-43ae-9858-84c2ee5eaa2|7e88a0cd-90df-4d8b-a82d-ccb00c8034f|MIN_258408|1535DD348|-33.631053999999999 147.408503999999990|0.000000000000000 0.000000000000000 0.000000000000000
NSW|1535DD359C.zip|2023-08-01 00:13:05|2022-03-08 08:12:50|c7437c29-1c56-498f-a504-9bf04076a4e|51c08d39-f4e3-4ba6-a154-c19a83fb66c|9992bdc6-4c65-4b4f-ac68-6d2ea920d1a|4b1d5aa3-05ac-4112-8625-3621ff08926|9b69cd7e-685c-430c-b6e1-a74be8c0c50|MIN_258426|1535DD359C|-33.635500000000000 147.415816000000010|0.000000000000000 0.000000000000000 0.000000000000000
NSW|17CB042.zip|2022-10-14 01:14:02|2022-06-14 15:20:12|5e21be38-cf97-42c3-b89d-95a3e1cf269|7e853334-e1ba-491c-8cdb-5292e015d77|616c13c5-24ae-49f6-a120-79ae57ea0eb|607defc3-e749-44a8-88c9-1bf13916116|26c89c44-2035-4638-8819-bd09ff42b10|MIN_239784|17CB042|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|17THD023.zip|2022-10-14 01:13:49|2022-05-25 07:19:30|a1ed00e7-7b71-4aa7-9825-e7ac70bd316|a180d218-f176-4cce-97fd-42559247832|ce2cd5e5-ce8b-4b79-874e-7b099a2e543|f2252044-1ad1-4784-adda-8c910796b16|ffb67a5e-9d85-481d-9e6f-ca0b4b993f2|MIN_305255|17THD023|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
NSW|17THD06.zip|2022-10-20 20:09:22|2022-06-01 06:11:51|58711c0a-5be6-42f0-86b8-15d531d97b5|2e24d674-fb97-416f-ae28-fdcb0e7fb49|a76e1d62-b0a1-487b-b17a-0d788180b0c|1e62c44e-bbfa-45a5-afba-ea1f5154593|5d2a93ca-6e62-49a8-bdb3-2e6781bac6d|MIN_234398|17THD06|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
WA|ZNDD005.zip|2022-06-23 04:58:12|2017-06-15 14:22:18|55acee6a-ead2-4e28-969b-e3c8ab97187|17ecba23-408c-4827-8497-a28f39b8a8e|a0c10b27-beb6-4496-bbe8-59b58cf6788|92a4f593-f67a-4f45-83ea-e385bf12f09|82020b2e-1000-45fd-862d-daef833390e|ZNDD005|ZNDD005|-31.963992999999999 123.423843000000010|209.000000000000000 135.000000000000000 -70.000000000000000
