provider|file name|tsg publish date|hl scan date|domain id|imagelog id|proflog id|traylog id|seclog id|drillhole name|dataset name|lat lon|collar
NT|8618232_EUR0018.zip|2022-06-23 05:01:50|2020-06-15 13:31:49|499f7058-78ef-4692-b62b-8501b93aec6|9b1a78fb-2592-4926-83d1-63312860ed6|98c4f975-cfc3-45f2-b3c5-0efadf57679|8bbd15f8-1b6a-4bdf-ae82-37ef71698e5|f1a458b6-f9db-4ca6-99a4-dbd60f45fe5|8618232_EUR0018|8618232_EUR0018|-20.324580999999998 129.957191999999990|337.000000000000000 200.000000000000000 -70.000000000000000
NT|8621856_EUR0032.zip|2022-06-23 05:07:10|2020-07-30 11:26:26|51f5f4d9-f396-49b5-a56e-2976d907d31|d2286487-18ba-4f1f-86ea-a67709312ba|7091a578-3da4-4eb1-ba34-f433f70a956|a367c222-83fc-4ffa-a548-5132f31003a|5d8c6cf7-bc33-4d88-8c1b-38eacec5d98|8621856_EUR0032|8621856_EUR0032|-20.087714999999999 130.290692000000007|343.000000000000000 222.000000000000000 -60.000000000000000
NT|8635602_RNRCD028.zip|2022-06-23 05:02:15|2020-08-13 09:45:55|b13a409c-d089-4014-a67a-5845a86537b|668e6ad3-7c48-4c08-8a46-8c1ef41d9e1|ca12629d-343e-4625-bdb8-42b194b147f|37e10019-c9d5-4664-8344-154ad188de5|94c0970f-5101-4b90-99c0-5c3ba55df88|8635602_RNRCD028|8635602_RNRCD028|-12.855206000000001 131.495922000000010|78.000000000000000 270.800000000000010 -60.000000000000000
NT|8635603_RNRCD029.zip|2022-06-23 04:54:31|2020-07-22 10:03:24|994c15af-d6ba-408a-9450-d8f55c07247|47405833-8e62-4235-a2f3-cf121bf9c7f|08d12f83-f6f3-4c02-92b7-93b9f8fec91|dadf8d87-6ed5-45d9-a345-a3068aa77ab|8676f6e0-e744-4eb4-9962-5f4887e22c5|8635603_RNRCD029|8635603_RNRCD029|-12.856113000000001 131.495618000000010|72.000000000000000 269.800000000000010 -60.000000000000000
NT|8635604_RNRCD030.zip|2022-06-23 05:03:38|2020-06-30 10:00:24|69558bf2-40c0-46ea-a622-75e6bb5ce33|e2eabb8a-65ff-45a7-ab14-fc5bc65913d|3beb799d-776a-4168-9727-b4cfb04fd02|b47020c2-458c-45ae-8800-610c5b3a32f|0726d8b3-5fe2-4e95-a5ea-3c176adc997|8635604_RNRCD030|8635604_RNRCD030|-12.856946000000001 131.495415000000010|64.000000000000000 267.800000000000010 -62.000000000000000
NT|8635605_RNRCD030A.zip|2022-06-23 04:54:08|2020-06-30 11:22:57|4ca52e95-edd5-4e3f-a233-68c2071dbc8|c7efaa7e-dcb6-44c1-b5ff-f10d7a28ac6|1afad936-cfdd-424c-afc2-18b67581425|0265eac1-e298-4f45-8c9d-ed30dbb3c2b|e5a8b0d7-46e0-40ac-bef4-37682e33b31|8635605_RNRCD030A|8635605_RNRCD030A|-12.856928000000000 131.495377999999990|63.000000000000000 267.800000000000010 -60.000000000000000
NT|8636108_ARDD0001.zip|2022-06-23 04:54:13|2020-09-09 09:59:06|194820c5-76a2-4517-bc2c-8c4e8455c11|37c86dc3-96a5-4b6c-a5b8-e08305b96bb|272aaf9f-1d7d-49ce-b3f6-d0c556bbcc5|c1a4e517-3e1a-4fdc-977f-1402f9b131e|4ba40e9a-25a8-4cb8-b9fb-8f0b621090a|8636108_ARDD0001|8636108_ARDD0001|-11.886889999999999 133.127368999999990|78.560000000000002 247.000000000000000 -65.000000000000000
NT|8636109_ARDD0002.zip|2023-07-31 07:13:57|2020-09-14 09:55:56|37e271f3-f807-42de-b768-af462a2491e|83f322b0-b6cb-4ae5-a48b-9188b75ffe8|214d279e-01ea-42f6-8cd9-da6eea3fe2b|e79664a1-b247-428a-8df1-63d48fec1a8|876bdef6-79e3-4efa-b67c-dbe51a6ab0f|8636109_ARDD0002|8636109_ARDD0002|-11.886384000000000 133.130144000000001|0.000000000000000 267.000000000000000 -64.000000000000000
NT|8636110_HYDD100054.zip|2022-06-23 04:57:16|2020-09-01 09:46:01|cc69ad8f-128a-4756-8d61-aad18f93a93|e6222234-5207-4ac3-9349-ef3da418276|b66c1c04-c2e3-4ede-9969-e0bed2694cf|11248d1e-1908-4c60-a436-0cb27a118db|c365007d-2ca4-4ba4-90aa-c53aebe83cf|8636110_HYDD100054|8636110_HYDD100054|-19.567371000000001 130.086918000000000|412.370000000000000 43.000000000000000 -60.000000000000000
NT|8667932_NDIBK01.zip|2022-06-23 05:04:56|2020-10-02 11:00:50|a13d36d9-1213-4dd9-a78d-f016084159e|b2154154-977c-48bd-b0bb-e69ec086b3f|e14a5142-554a-4cda-902c-cef8b9fc70b|2a3c17e3-6947-426b-89a5-8401213d461|2a77c6f4-c0c8-4340-abbb-9aa1be59682|8667932_NDIBK01|8667932_NDIBK01|-19.571878000000002 136.125555999999989|222.000000000000000 281.000000000000000 -75.000000000000000
